ruta,id_vaca,ojo,aug
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095223_hough_shift.png,33,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095223_hough_noise.png,33,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095230_hough_orig.png,33,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095230_hough_flip.png,33,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095230_hough_rot.png,33,ojo1,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095230_hough_bright.png,33,ojo1,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095230_hough_zoom.png,33,ojo1,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095230_hough_shift.png,33,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095230_hough_noise.png,33,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095233_hough_orig.png,33,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095233_hough_flip.png,33,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095233_hough_rot.png,33,ojo1,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095233_hough_bright.png,33,ojo1,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095233_hough_zoom.png,33,ojo1,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095233_hough_shift.png,33,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095233_hough_noise.png,33,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095237_hough_orig.png,33,ojo1,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095237_hough_flip.png,33,ojo1,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095237_hough_rot.png,33,ojo1,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095237_hough_bright.png,33,ojo1,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095237_hough_zoom.png,33,ojo1,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095237_hough_shift.png,33,ojo1,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095237_hough_noise.png,33,ojo1,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095146_hough_orig.png,33,ojo2,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095146_hough_flip.png,33,ojo2,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095146_hough_rot.png,33,ojo2,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095146_hough_bright.png,33,ojo2,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095146_hough_zoom.png,33,ojo2,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095146_hough_shift.png,33,ojo2,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095146_hough_noise.png,33,ojo2,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095148_hough_orig.png,33,ojo2,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095148_hough_flip.png,33,ojo2,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095148_hough_rot.png,33,ojo2,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095148_hough_bright.png,33,ojo2,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095148_hough_zoom.png,33,ojo2,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095148_hough_shift.png,33,ojo2,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095148_hough_noise.png,33,ojo2,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095155_hough_orig.png,33,ojo2,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095155_hough_flip.png,33,ojo2,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095155_hough_rot.png,33,ojo2,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095155_hough_bright.png,33,ojo2,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095155_hough_zoom.png,33,ojo2,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095155_hough_shift.png,33,ojo2,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095155_hough_noise.png,33,ojo2,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095157_hough_orig.png,33,ojo2,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095157_hough_flip.png,33,ojo2,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095157_hough_rot.png,33,ojo2,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095157_hough_bright.png,33,ojo2,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095157_hough_zoom.png,33,ojo2,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095157_hough_shift.png,33,ojo2,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095157_hough_noise.png,33,ojo2,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095201_hough_orig.png,33,ojo2,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095201_hough_flip.png,33,ojo2,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095201_hough_rot.png,33,ojo2,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095201_hough_bright.png,33,ojo2,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095201_hough_zoom.png,33,ojo2,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095201_hough_shift.png,33,ojo2,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095201_hough_noise.png,33,ojo2,noise
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095203_hough_orig.png,33,ojo2,orig
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095203_hough_flip.png,33,ojo2,flip
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095203_hough_rot.png,33,ojo2,rot
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095203_hough_bright.png,33,ojo2,bright
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095203_hough_zoom.png,33,ojo2,zoom
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095203_hough_shift.png,33,ojo2,shift
C:\Users\usuario\OneDrive\unipoli\Union ganaderaa\Nueva carpeta\siggan-proyecto\iris-training\iris_augmented\Vaca33\20260316_095203_hough_noise.png,33,ojo2,noise
